,types,Simple NB,Simple LR,LR 5000 features
1707,fantasy,scifi,scifi,scifi
5661,fantasy,fantasy,fantasy,fantasy
7235,fantasy,fantasy,fantasy,fantasy
2724,fantasy,fantasy,fantasy,fantasy
1817,fantasy,scifi,scifi,scifi
4160,fantasy,scifi,fantasy,fantasy
8888,fantasy,fantasy,fantasy,fantasy
5816,fantasy,fantasy,fantasy,fantasy
18137,scifi,scifi,scifi,scifi
5993,fantasy,fantasy,fantasy,fantasy
8261,fantasy,fantasy,scifi,scifi
19635,scifi,scifi,scifi,scifi
13887,scifi,scifi,scifi,scifi
6352,fantasy,fantasy,fantasy,fantasy
11842,scifi,scifi,scifi,scifi
6861,fantasy,fantasy,scifi,scifi
7135,fantasy,fantasy,fantasy,fantasy
9847,fantasy,scifi,fantasy,fantasy
1554,fantasy,fantasy,fantasy,scifi
12282,scifi,scifi,scifi,scifi
4477,fantasy,fantasy,fantasy,fantasy
4469,fantasy,fantasy,fantasy,fantasy
16158,scifi,scifi,scifi,scifi
13556,scifi,fantasy,fantasy,fantasy
11389,scifi,scifi,scifi,scifi
814,fantasy,scifi,scifi,scifi
4326,fantasy,fantasy,fantasy,fantasy
16299,scifi,fantasy,fantasy,fantasy
566,fantasy,fantasy,fantasy,fantasy
3659,fantasy,fantasy,fantasy,fantasy
96,fantasy,scifi,fantasy,fantasy
139,fantasy,scifi,fantasy,fantasy
19491,scifi,scifi,scifi,scifi
1440,fantasy,scifi,fantasy,fantasy
11037,scifi,scifi,scifi,scifi
14586,scifi,scifi,scifi,scifi
3252,fantasy,fantasy,fantasy,fantasy
17166,scifi,scifi,fantasy,fantasy
2509,fantasy,fantasy,fantasy,fantasy
16370,scifi,scifi,scifi,fantasy
8056,fantasy,fantasy,fantasy,fantasy
1811,fantasy,fantasy,scifi,scifi
3577,fantasy,scifi,fantasy,fantasy
17042,scifi,scifi,scifi,scifi
3316,fantasy,fantasy,fantasy,fantasy
13861,scifi,scifi,scifi,scifi
5793,fantasy,scifi,fantasy,fantasy
15296,scifi,scifi,scifi,scifi
10295,scifi,scifi,scifi,scifi
16325,scifi,fantasy,fantasy,fantasy
17938,scifi,scifi,scifi,scifi
12278,scifi,scifi,scifi,scifi
17137,scifi,scifi,scifi,scifi
6184,fantasy,fantasy,fantasy,fantasy
13097,scifi,scifi,scifi,scifi
2587,fantasy,fantasy,fantasy,fantasy
3334,fantasy,fantasy,fantasy,fantasy
13046,scifi,scifi,scifi,scifi
8353,fantasy,fantasy,fantasy,fantasy
14876,scifi,scifi,scifi,scifi
17830,scifi,scifi,scifi,scifi
18340,scifi,scifi,fantasy,fantasy
11282,scifi,scifi,scifi,scifi
11667,scifi,scifi,scifi,scifi
12251,scifi,scifi,scifi,scifi
14116,scifi,scifi,scifi,scifi
1376,fantasy,fantasy,fantasy,fantasy
368,fantasy,fantasy,fantasy,fantasy
14259,scifi,scifi,scifi,scifi
18566,scifi,scifi,scifi,scifi
10110,scifi,scifi,scifi,scifi
11292,scifi,scifi,scifi,scifi
9978,fantasy,fantasy,fantasy,fantasy
7118,fantasy,fantasy,fantasy,fantasy
18447,scifi,scifi,scifi,scifi
10372,scifi,scifi,scifi,scifi
16316,scifi,fantasy,fantasy,fantasy
8164,fantasy,scifi,fantasy,fantasy
14615,scifi,scifi,scifi,scifi
11393,scifi,scifi,scifi,scifi
11786,scifi,scifi,scifi,scifi
2453,fantasy,scifi,scifi,scifi
7065,fantasy,scifi,scifi,scifi
19527,scifi,scifi,scifi,scifi
2610,fantasy,fantasy,fantasy,fantasy
10270,scifi,scifi,scifi,scifi
4870,fantasy,fantasy,fantasy,fantasy
2199,fantasy,scifi,fantasy,scifi
15101,scifi,scifi,scifi,scifi
5775,fantasy,fantasy,fantasy,fantasy
17001,scifi,scifi,scifi,scifi
13043,scifi,scifi,scifi,scifi
8473,fantasy,fantasy,fantasy,fantasy
18748,scifi,scifi,scifi,scifi
19445,scifi,scifi,scifi,scifi
18976,scifi,scifi,scifi,scifi
775,fantasy,scifi,scifi,scifi
18085,scifi,scifi,scifi,scifi
3123,fantasy,scifi,fantasy,fantasy
16986,scifi,scifi,scifi,scifi
14795,scifi,scifi,scifi,scifi
9311,fantasy,fantasy,fantasy,fantasy
19316,scifi,scifi,fantasy,fantasy
4466,fantasy,fantasy,fantasy,fantasy
1696,fantasy,scifi,scifi,scifi
13141,scifi,scifi,scifi,scifi
11683,scifi,scifi,scifi,fantasy
17823,scifi,scifi,fantasy,fantasy
1174,fantasy,fantasy,fantasy,fantasy
11579,scifi,scifi,scifi,scifi
5643,fantasy,fantasy,fantasy,fantasy
12379,scifi,scifi,scifi,scifi
1309,fantasy,fantasy,fantasy,fantasy
13860,scifi,scifi,scifi,fantasy
8245,fantasy,fantasy,fantasy,fantasy
15760,scifi,scifi,scifi,scifi
7432,fantasy,scifi,fantasy,fantasy
15654,scifi,scifi,scifi,scifi
16173,scifi,scifi,scifi,scifi
8909,fantasy,fantasy,fantasy,fantasy
2060,fantasy,fantasy,fantasy,fantasy
11758,scifi,scifi,scifi,scifi
7097,fantasy,scifi,fantasy,fantasy
11464,scifi,scifi,scifi,scifi
10444,scifi,fantasy,fantasy,fantasy
2764,fantasy,fantasy,fantasy,fantasy
6124,fantasy,fantasy,fantasy,fantasy
7694,fantasy,fantasy,fantasy,fantasy
6868,fantasy,fantasy,fantasy,fantasy
10227,scifi,scifi,scifi,scifi
12579,scifi,scifi,scifi,scifi
15483,scifi,scifi,scifi,scifi
6077,fantasy,scifi,fantasy,fantasy
13711,scifi,scifi,scifi,scifi
4581,fantasy,fantasy,fantasy,fantasy
12980,scifi,scifi,scifi,scifi
4906,fantasy,scifi,scifi,scifi
12220,scifi,scifi,scifi,scifi
19351,scifi,scifi,scifi,scifi
18170,scifi,scifi,scifi,scifi
15628,scifi,scifi,scifi,scifi
9225,fantasy,fantasy,fantasy,fantasy
13997,scifi,scifi,scifi,scifi
15396,scifi,scifi,fantasy,fantasy
16932,scifi,scifi,scifi,scifi
428,fantasy,fantasy,fantasy,fantasy
7682,fantasy,scifi,scifi,scifi
8401,fantasy,scifi,scifi,scifi
7298,fantasy,scifi,scifi,scifi
8481,fantasy,fantasy,fantasy,fantasy
10111,scifi,scifi,scifi,scifi
5128,fantasy,fantasy,fantasy,fantasy
10891,scifi,fantasy,scifi,scifi
18131,scifi,scifi,scifi,fantasy
8053,fantasy,fantasy,fantasy,fantasy
9346,fantasy,fantasy,fantasy,fantasy
15737,scifi,scifi,scifi,scifi
3769,fantasy,fantasy,fantasy,fantasy
17555,scifi,fantasy,fantasy,fantasy
13774,scifi,scifi,scifi,scifi
15512,scifi,scifi,scifi,scifi
14299,scifi,scifi,fantasy,fantasy
2224,fantasy,fantasy,fantasy,fantasy
19185,scifi,scifi,scifi,scifi
7849,fantasy,fantasy,fantasy,fantasy
11418,scifi,scifi,scifi,scifi
1227,fantasy,scifi,scifi,scifi
18467,scifi,scifi,scifi,scifi
8104,fantasy,scifi,fantasy,fantasy
5177,fantasy,fantasy,fantasy,fantasy
4356,fantasy,scifi,fantasy,fantasy
7273,fantasy,scifi,scifi,scifi
14679,scifi,scifi,scifi,scifi
11317,scifi,scifi,scifi,scifi
10769,scifi,scifi,scifi,scifi
1819,fantasy,scifi,fantasy,fantasy
5459,fantasy,scifi,fantasy,fantasy
9453,fantasy,fantasy,fantasy,fantasy
17297,scifi,scifi,scifi,scifi
18778,scifi,scifi,scifi,scifi
10120,scifi,scifi,scifi,fantasy
12502,scifi,fantasy,fantasy,fantasy
8948,fantasy,scifi,fantasy,fantasy
12214,scifi,scifi,scifi,scifi
8499,fantasy,scifi,fantasy,fantasy
5608,fantasy,fantasy,fantasy,fantasy
13242,scifi,scifi,scifi,scifi
11116,scifi,scifi,scifi,scifi
1929,fantasy,fantasy,fantasy,fantasy
3725,fantasy,scifi,scifi,scifi
18646,scifi,scifi,scifi,scifi
19487,scifi,scifi,scifi,scifi
8586,fantasy,scifi,scifi,scifi
4523,fantasy,scifi,scifi,scifi
485,fantasy,fantasy,fantasy,fantasy
5426,fantasy,fantasy,fantasy,fantasy
1020,fantasy,fantasy,fantasy,fantasy
930,fantasy,scifi,fantasy,fantasy
1662,fantasy,fantasy,fantasy,scifi
14923,scifi,scifi,scifi,scifi
17662,scifi,fantasy,scifi,scifi
11761,scifi,scifi,scifi,scifi
3253,fantasy,fantasy,fantasy,fantasy
5171,fantasy,fantasy,fantasy,fantasy
7706,fantasy,scifi,scifi,scifi
15045,scifi,scifi,scifi,fantasy
8200,fantasy,scifi,fantasy,fantasy
7485,fantasy,scifi,scifi,scifi
13749,scifi,scifi,scifi,scifi
19540,scifi,scifi,scifi,scifi
15261,scifi,scifi,scifi,scifi
15136,scifi,scifi,scifi,scifi
3869,fantasy,scifi,fantasy,fantasy
11293,scifi,fantasy,scifi,scifi
19863,scifi,scifi,scifi,scifi
9280,fantasy,fantasy,fantasy,fantasy
2768,fantasy,scifi,scifi,scifi
14547,scifi,scifi,scifi,scifi
12622,scifi,scifi,scifi,scifi
15439,scifi,scifi,scifi,scifi
7305,fantasy,fantasy,fantasy,fantasy
7036,fantasy,fantasy,fantasy,fantasy
14057,scifi,scifi,scifi,scifi
13818,scifi,scifi,scifi,scifi
62,fantasy,fantasy,scifi,scifi
5698,fantasy,fantasy,fantasy,fantasy
16812,scifi,scifi,scifi,scifi
19377,scifi,scifi,scifi,scifi
13241,scifi,scifi,scifi,scifi
3531,fantasy,fantasy,fantasy,scifi
11913,scifi,scifi,scifi,scifi
362,fantasy,fantasy,fantasy,fantasy
14964,scifi,scifi,scifi,scifi
8417,fantasy,scifi,scifi,scifi
16233,scifi,scifi,scifi,scifi
16850,scifi,scifi,scifi,scifi
1176,fantasy,fantasy,fantasy,fantasy
4909,fantasy,fantasy,fantasy,fantasy
8004,fantasy,scifi,scifi,scifi
3168,fantasy,scifi,fantasy,fantasy
580,fantasy,fantasy,fantasy,fantasy
3215,fantasy,fantasy,fantasy,fantasy
15373,scifi,scifi,scifi,scifi
13840,scifi,scifi,scifi,scifi
14189,scifi,scifi,scifi,scifi
19765,scifi,scifi,scifi,scifi
14265,scifi,scifi,scifi,scifi
11047,scifi,fantasy,scifi,scifi
7765,fantasy,scifi,scifi,scifi
14507,scifi,scifi,scifi,scifi
12595,scifi,scifi,scifi,scifi
165,fantasy,fantasy,fantasy,fantasy
13821,scifi,scifi,scifi,scifi
4207,fantasy,fantasy,fantasy,fantasy
7747,fantasy,fantasy,fantasy,fantasy
15969,scifi,scifi,scifi,scifi
11978,scifi,scifi,fantasy,scifi
4271,fantasy,fantasy,fantasy,fantasy
1688,fantasy,scifi,fantasy,scifi
12000,scifi,scifi,scifi,scifi
3757,fantasy,fantasy,fantasy,fantasy
13437,scifi,scifi,scifi,scifi
3693,fantasy,fantasy,fantasy,fantasy
12661,scifi,scifi,fantasy,fantasy
1536,fantasy,scifi,scifi,scifi
2402,fantasy,fantasy,fantasy,fantasy
722,fantasy,scifi,scifi,scifi
15940,scifi,scifi,scifi,scifi
4615,fantasy,fantasy,fantasy,fantasy
17877,scifi,scifi,scifi,scifi
16082,scifi,scifi,scifi,scifi
14079,scifi,scifi,scifi,scifi
13719,scifi,scifi,scifi,scifi
19636,scifi,scifi,scifi,scifi
7222,fantasy,fantasy,fantasy,fantasy
7838,fantasy,scifi,scifi,scifi
13362,scifi,scifi,scifi,scifi
16333,scifi,scifi,fantasy,fantasy
10480,scifi,scifi,scifi,scifi
16005,scifi,scifi,scifi,scifi
9864,fantasy,fantasy,fantasy,fantasy
18857,scifi,scifi,scifi,scifi
6404,fantasy,scifi,scifi,scifi
8060,fantasy,fantasy,fantasy,scifi
14803,scifi,scifi,scifi,scifi
6496,fantasy,fantasy,fantasy,fantasy
15247,scifi,scifi,scifi,scifi
13094,scifi,scifi,scifi,scifi
19616,scifi,scifi,scifi,scifi
1325,fantasy,fantasy,fantasy,fantasy
17246,scifi,scifi,scifi,scifi
10603,scifi,scifi,scifi,scifi
11117,scifi,scifi,scifi,scifi
18735,scifi,scifi,scifi,scifi
2894,fantasy,fantasy,fantasy,fantasy
18061,scifi,scifi,scifi,scifi
18100,scifi,scifi,scifi,scifi
16407,scifi,scifi,scifi,scifi
15312,scifi,scifi,scifi,scifi
8733,fantasy,fantasy,fantasy,fantasy
9349,fantasy,scifi,fantasy,fantasy
10770,scifi,scifi,scifi,scifi
14027,scifi,scifi,scifi,scifi
15620,scifi,scifi,scifi,scifi
13600,scifi,scifi,fantasy,fantasy
18160,scifi,scifi,scifi,fantasy
12275,scifi,fantasy,fantasy,fantasy
6246,fantasy,fantasy,fantasy,fantasy
14368,scifi,scifi,fantasy,scifi
18590,scifi,scifi,scifi,scifi
19097,scifi,scifi,scifi,scifi
542,fantasy,fantasy,fantasy,fantasy
19415,scifi,scifi,fantasy,fantasy
18532,scifi,scifi,scifi,scifi
10007,scifi,scifi,scifi,scifi
12724,scifi,scifi,scifi,scifi
6023,fantasy,fantasy,fantasy,fantasy
1871,fantasy,fantasy,fantasy,fantasy
14435,scifi,scifi,scifi,scifi
13919,scifi,scifi,scifi,scifi
15716,scifi,scifi,fantasy,fantasy
10764,scifi,scifi,scifi,fantasy
5936,fantasy,fantasy,fantasy,fantasy
3500,fantasy,scifi,fantasy,fantasy
5431,fantasy,fantasy,fantasy,fantasy
4462,fantasy,fantasy,fantasy,fantasy
9968,fantasy,fantasy,fantasy,fantasy
7894,fantasy,scifi,fantasy,fantasy
17973,scifi,fantasy,scifi,scifi
18391,scifi,scifi,fantasy,fantasy
10595,scifi,scifi,scifi,scifi
8890,fantasy,scifi,fantasy,fantasy
16150,scifi,fantasy,scifi,scifi
11973,scifi,scifi,fantasy,fantasy
15012,scifi,scifi,scifi,scifi
17140,scifi,scifi,scifi,scifi
8069,fantasy,scifi,scifi,scifi
10695,scifi,scifi,scifi,scifi
8676,fantasy,fantasy,fantasy,fantasy
16083,scifi,scifi,scifi,scifi
5354,fantasy,scifi,fantasy,fantasy
6860,fantasy,fantasy,fantasy,fantasy
4112,fantasy,fantasy,fantasy,fantasy
1992,fantasy,fantasy,fantasy,fantasy
1474,fantasy,scifi,scifi,scifi
8278,fantasy,fantasy,fantasy,fantasy
16823,scifi,scifi,scifi,scifi
5575,fantasy,fantasy,fantasy,fantasy
16282,scifi,scifi,scifi,scifi
2621,fantasy,fantasy,fantasy,fantasy
14857,scifi,fantasy,scifi,scifi
8647,fantasy,fantasy,fantasy,fantasy
4574,fantasy,scifi,fantasy,fantasy
16663,scifi,scifi,scifi,scifi
10073,scifi,scifi,scifi,scifi
6671,fantasy,fantasy,fantasy,fantasy
3470,fantasy,fantasy,fantasy,fantasy
16207,scifi,scifi,scifi,scifi
4228,fantasy,fantasy,fantasy,fantasy
1415,fantasy,fantasy,fantasy,fantasy
621,fantasy,scifi,fantasy,fantasy
1285,fantasy,fantasy,fantasy,fantasy
18910,scifi,scifi,scifi,scifi
17153,scifi,scifi,scifi,scifi
1955,fantasy,scifi,scifi,scifi
17345,scifi,scifi,scifi,scifi
14957,scifi,scifi,scifi,scifi
16835,scifi,scifi,fantasy,fantasy
12951,scifi,scifi,scifi,scifi
19440,scifi,scifi,scifi,scifi
3240,fantasy,scifi,fantasy,fantasy
2874,fantasy,scifi,scifi,scifi
15596,scifi,scifi,scifi,scifi
7467,fantasy,fantasy,fantasy,fantasy
1946,fantasy,scifi,scifi,scifi
13028,scifi,scifi,scifi,scifi
11082,scifi,scifi,scifi,scifi
11486,scifi,scifi,scifi,scifi
8596,fantasy,fantasy,fantasy,fantasy
17778,scifi,scifi,scifi,scifi
5558,fantasy,fantasy,fantasy,fantasy
11516,scifi,scifi,fantasy,fantasy
19499,scifi,scifi,scifi,scifi
18914,scifi,scifi,fantasy,fantasy
5044,fantasy,fantasy,fantasy,fantasy
15779,scifi,scifi,scifi,scifi
19786,scifi,scifi,scifi,scifi
2138,fantasy,fantasy,fantasy,fantasy
12219,scifi,scifi,scifi,scifi
12802,scifi,scifi,scifi,scifi
18166,scifi,scifi,scifi,scifi
4,fantasy,fantasy,fantasy,fantasy
16908,scifi,scifi,scifi,scifi
6719,fantasy,fantasy,fantasy,fantasy
6625,fantasy,scifi,fantasy,fantasy
19871,scifi,scifi,scifi,scifi
4886,fantasy,fantasy,fantasy,fantasy
15206,scifi,scifi,scifi,scifi
8563,fantasy,fantasy,fantasy,fantasy
7463,fantasy,fantasy,fantasy,fantasy
11910,scifi,fantasy,scifi,scifi
11884,scifi,scifi,scifi,scifi
13501,scifi,scifi,scifi,scifi
13068,scifi,scifi,scifi,scifi
16616,scifi,scifi,fantasy,fantasy
7839,fantasy,fantasy,fantasy,fantasy
5603,fantasy,fantasy,fantasy,fantasy
13546,scifi,scifi,scifi,scifi
8930,fantasy,fantasy,fantasy,fantasy
5144,fantasy,fantasy,fantasy,fantasy
7078,fantasy,fantasy,fantasy,fantasy
7770,fantasy,scifi,fantasy,fantasy
12207,scifi,scifi,fantasy,fantasy
4353,fantasy,fantasy,fantasy,fantasy
14091,scifi,scifi,scifi,scifi
17157,scifi,scifi,scifi,scifi
4241,fantasy,fantasy,fantasy,fantasy
8233,fantasy,fantasy,fantasy,fantasy
10068,scifi,scifi,scifi,fantasy
14764,scifi,scifi,scifi,scifi
6697,fantasy,fantasy,fantasy,fantasy
10056,scifi,scifi,scifi,scifi
7953,fantasy,fantasy,fantasy,fantasy
5777,fantasy,scifi,scifi,scifi
18990,scifi,scifi,scifi,scifi
1771,fantasy,fantasy,fantasy,fantasy
18334,scifi,scifi,fantasy,fantasy
19055,scifi,scifi,scifi,scifi
15415,scifi,scifi,scifi,scifi
2222,fantasy,fantasy,fantasy,fantasy
5507,fantasy,fantasy,fantasy,fantasy
12498,scifi,scifi,scifi,scifi
18464,scifi,scifi,scifi,scifi
19508,scifi,scifi,scifi,scifi
2014,fantasy,scifi,fantasy,fantasy
9202,fantasy,scifi,scifi,scifi
11189,scifi,scifi,scifi,scifi
6996,fantasy,fantasy,fantasy,fantasy
8758,fantasy,fantasy,fantasy,fantasy
13630,scifi,scifi,scifi,scifi
9265,fantasy,fantasy,scifi,scifi
6307,fantasy,scifi,fantasy,fantasy
6706,fantasy,fantasy,fantasy,scifi
17817,scifi,scifi,scifi,scifi
3785,fantasy,fantasy,fantasy,fantasy
3791,fantasy,fantasy,fantasy,fantasy
11976,scifi,scifi,scifi,scifi
13204,scifi,scifi,scifi,scifi
16898,scifi,scifi,scifi,fantasy
19514,scifi,scifi,scifi,scifi
4216,fantasy,fantasy,fantasy,fantasy
10633,scifi,scifi,scifi,scifi
19891,scifi,scifi,scifi,scifi
2582,fantasy,fantasy,fantasy,fantasy
17845,scifi,scifi,scifi,scifi
9415,fantasy,fantasy,fantasy,fantasy
9770,fantasy,scifi,scifi,scifi
19864,scifi,scifi,fantasy,fantasy
3012,fantasy,fantasy,fantasy,fantasy
12504,scifi,scifi,scifi,scifi
17528,scifi,scifi,scifi,scifi
410,fantasy,scifi,scifi,scifi
11849,scifi,fantasy,fantasy,fantasy
4461,fantasy,fantasy,fantasy,fantasy
19259,scifi,scifi,scifi,scifi
3839,fantasy,fantasy,fantasy,fantasy
801,fantasy,scifi,scifi,scifi
15488,scifi,scifi,scifi,scifi
17659,scifi,scifi,scifi,scifi
666,fantasy,scifi,scifi,scifi
6557,fantasy,scifi,fantasy,fantasy
5488,fantasy,fantasy,fantasy,fantasy
6786,fantasy,fantasy,fantasy,fantasy
1401,fantasy,fantasy,fantasy,fantasy
8324,fantasy,scifi,fantasy,scifi
7248,fantasy,fantasy,fantasy,fantasy
394,fantasy,scifi,scifi,scifi
17583,scifi,scifi,scifi,scifi
8404,fantasy,fantasy,fantasy,fantasy
7082,fantasy,fantasy,fantasy,fantasy
17866,scifi,fantasy,scifi,scifi
18603,scifi,scifi,scifi,scifi
2448,fantasy,fantasy,fantasy,fantasy
3089,fantasy,scifi,scifi,scifi
10321,scifi,scifi,scifi,scifi
12174,scifi,fantasy,fantasy,fantasy
14975,scifi,scifi,scifi,scifi
7338,fantasy,fantasy,fantasy,fantasy
11780,scifi,scifi,scifi,scifi
3792,fantasy,fantasy,fantasy,fantasy
15949,scifi,scifi,scifi,scifi
3367,fantasy,fantasy,fantasy,fantasy
14302,scifi,scifi,scifi,scifi
3179,fantasy,fantasy,fantasy,fantasy
2099,fantasy,fantasy,fantasy,fantasy
13323,scifi,scifi,fantasy,fantasy
14654,scifi,scifi,scifi,scifi
6342,fantasy,scifi,fantasy,fantasy
18666,scifi,scifi,scifi,scifi
9126,fantasy,fantasy,fantasy,fantasy
18977,scifi,fantasy,fantasy,fantasy
14663,scifi,scifi,scifi,scifi
18481,scifi,scifi,scifi,scifi
11722,scifi,scifi,scifi,scifi
13963,scifi,scifi,scifi,scifi
16343,scifi,scifi,scifi,scifi
15176,scifi,scifi,scifi,scifi
15771,scifi,scifi,scifi,scifi
10717,scifi,scifi,scifi,scifi
13813,scifi,fantasy,fantasy,fantasy
11332,scifi,scifi,scifi,scifi
4588,fantasy,fantasy,fantasy,fantasy
3267,fantasy,fantasy,fantasy,fantasy
10011,scifi,scifi,scifi,scifi
4524,fantasy,fantasy,fantasy,fantasy
19558,scifi,scifi,scifi,scifi
10497,scifi,scifi,fantasy,fantasy
2495,fantasy,fantasy,fantasy,fantasy
1813,fantasy,fantasy,fantasy,fantasy
6527,fantasy,fantasy,fantasy,fantasy
19875,scifi,scifi,scifi,scifi
14658,scifi,scifi,scifi,scifi
11895,scifi,scifi,scifi,scifi
17417,scifi,scifi,scifi,scifi
6288,fantasy,fantasy,fantasy,fantasy
5855,fantasy,scifi,scifi,scifi
18585,scifi,scifi,scifi,scifi
15277,scifi,scifi,scifi,scifi
9450,fantasy,fantasy,fantasy,fantasy
10950,scifi,scifi,scifi,scifi
7456,fantasy,scifi,fantasy,fantasy
13775,scifi,scifi,scifi,scifi
8722,fantasy,fantasy,fantasy,fantasy
6802,fantasy,fantasy,scifi,scifi
17072,scifi,scifi,scifi,scifi
2583,fantasy,scifi,fantasy,fantasy
9407,fantasy,fantasy,scifi,scifi
10583,scifi,scifi,scifi,scifi
18545,scifi,scifi,scifi,scifi
6544,fantasy,fantasy,fantasy,fantasy
14670,scifi,scifi,scifi,scifi
12289,scifi,scifi,fantasy,fantasy
11788,scifi,scifi,scifi,scifi
9694,fantasy,fantasy,fantasy,fantasy
16857,scifi,scifi,scifi,scifi
12806,scifi,scifi,scifi,scifi
243,fantasy,fantasy,scifi,scifi
5821,fantasy,fantasy,fantasy,fantasy
17055,scifi,scifi,scifi,scifi
10329,scifi,scifi,scifi,scifi
18509,scifi,scifi,scifi,scifi
18999,scifi,scifi,scifi,scifi
79,fantasy,fantasy,fantasy,fantasy
1029,fantasy,scifi,scifi,scifi
4288,fantasy,fantasy,fantasy,fantasy
331,fantasy,scifi,scifi,scifi
9145,fantasy,fantasy,fantasy,fantasy
11286,scifi,scifi,scifi,scifi
19106,scifi,scifi,scifi,scifi
13820,scifi,scifi,scifi,scifi
4757,fantasy,fantasy,fantasy,fantasy
14278,scifi,scifi,scifi,scifi
2262,fantasy,fantasy,fantasy,fantasy
16641,scifi,scifi,scifi,scifi
7112,fantasy,scifi,scifi,scifi
12286,scifi,scifi,scifi,scifi
14154,scifi,scifi,scifi,scifi
15067,scifi,fantasy,scifi,scifi
4237,fantasy,fantasy,fantasy,fantasy
17197,scifi,scifi,fantasy,fantasy
18731,scifi,scifi,scifi,scifi
16397,scifi,scifi,scifi,scifi
14271,scifi,scifi,scifi,scifi
7701,fantasy,fantasy,fantasy,fantasy
13078,scifi,scifi,scifi,scifi
7508,fantasy,fantasy,fantasy,fantasy
3326,fantasy,fantasy,fantasy,fantasy
19311,scifi,scifi,fantasy,fantasy
9243,fantasy,fantasy,scifi,scifi
5942,fantasy,fantasy,fantasy,fantasy
18757,scifi,scifi,scifi,scifi
12928,scifi,scifi,scifi,scifi
2888,fantasy,fantasy,fantasy,fantasy
16248,scifi,scifi,scifi,scifi
6396,fantasy,scifi,fantasy,fantasy
7753,fantasy,fantasy,fantasy,fantasy
4012,fantasy,fantasy,fantasy,fantasy
12316,scifi,scifi,scifi,scifi
14106,scifi,scifi,scifi,scifi
18036,scifi,scifi,scifi,scifi
17650,scifi,scifi,fantasy,fantasy
15982,scifi,scifi,scifi,scifi
8619,fantasy,scifi,scifi,scifi
12831,scifi,scifi,scifi,scifi
545,fantasy,fantasy,fantasy,fantasy
4892,fantasy,fantasy,fantasy,fantasy
5795,fantasy,fantasy,fantasy,fantasy
364,fantasy,fantasy,fantasy,fantasy
15700,scifi,scifi,scifi,scifi
17406,scifi,scifi,scifi,scifi
11757,scifi,scifi,scifi,scifi
10799,scifi,scifi,scifi,scifi
9363,fantasy,scifi,scifi,scifi
1949,fantasy,fantasy,fantasy,fantasy
1533,fantasy,fantasy,fantasy,fantasy
3414,fantasy,fantasy,fantasy,fantasy
2421,fantasy,fantasy,fantasy,fantasy
17867,scifi,scifi,scifi,scifi
16404,scifi,scifi,scifi,scifi
13177,scifi,fantasy,fantasy,fantasy
9413,fantasy,fantasy,fantasy,fantasy
19352,scifi,scifi,scifi,scifi
3001,fantasy,fantasy,fantasy,fantasy
8734,fantasy,fantasy,scifi,scifi
6664,fantasy,fantasy,fantasy,fantasy
3520,fantasy,fantasy,fantasy,fantasy
19710,scifi,scifi,scifi,fantasy
9745,fantasy,fantasy,fantasy,fantasy
16931,scifi,scifi,scifi,scifi
16583,scifi,scifi,scifi,scifi
16916,scifi,scifi,scifi,scifi
3704,fantasy,fantasy,fantasy,fantasy
1248,fantasy,scifi,scifi,scifi
8640,fantasy,fantasy,fantasy,scifi
1068,fantasy,fantasy,fantasy,fantasy
14625,scifi,scifi,scifi,scifi
10723,scifi,scifi,scifi,scifi
6947,fantasy,scifi,scifi,scifi
1869,fantasy,scifi,scifi,scifi
10255,scifi,fantasy,fantasy,fantasy
7542,fantasy,scifi,fantasy,scifi
10267,scifi,scifi,scifi,scifi
14639,scifi,scifi,scifi,scifi
9728,fantasy,scifi,fantasy,fantasy
14304,scifi,scifi,scifi,scifi
12431,scifi,scifi,scifi,scifi
19667,scifi,scifi,scifi,scifi
8074,fantasy,fantasy,fantasy,fantasy
8659,fantasy,fantasy,fantasy,fantasy
9377,fantasy,fantasy,fantasy,fantasy
16031,scifi,scifi,scifi,scifi
9072,fantasy,fantasy,fantasy,fantasy
1506,fantasy,scifi,fantasy,scifi
3661,fantasy,fantasy,fantasy,fantasy
11552,scifi,scifi,scifi,scifi
8940,fantasy,fantasy,fantasy,fantasy
13883,scifi,scifi,scifi,scifi
3078,fantasy,fantasy,fantasy,fantasy
15192,scifi,scifi,scifi,scifi
14288,scifi,scifi,scifi,scifi
19838,scifi,scifi,scifi,scifi
6847,fantasy,fantasy,fantasy,fantasy
10171,scifi,scifi,scifi,scifi
9663,fantasy,fantasy,fantasy,fantasy
7233,fantasy,scifi,scifi,scifi
15438,scifi,scifi,scifi,scifi
19794,scifi,scifi,scifi,scifi
17929,scifi,scifi,scifi,scifi
10036,scifi,scifi,scifi,scifi
19429,scifi,scifi,scifi,scifi
15903,scifi,scifi,scifi,scifi
18939,scifi,scifi,scifi,scifi
11251,scifi,scifi,scifi,scifi
3668,fantasy,fantasy,fantasy,fantasy
21,fantasy,scifi,scifi,scifi
19291,scifi,fantasy,fantasy,fantasy
16339,scifi,scifi,scifi,scifi
1054,fantasy,fantasy,fantasy,fantasy
11574,scifi,scifi,scifi,scifi
6668,fantasy,scifi,fantasy,fantasy
2002,fantasy,fantasy,scifi,scifi
11643,scifi,scifi,scifi,scifi
8551,fantasy,scifi,fantasy,fantasy
7245,fantasy,scifi,scifi,fantasy
8285,fantasy,scifi,scifi,scifi
1636,fantasy,fantasy,fantasy,fantasy
